run_id,sample,condition,field,ai_value,expected_value,match_raw,match_corrected,is_null,evidence_text,evidence_found,evidence_page
A_C1_r1_1787362595,A,C1,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H),1,1
A_C1_r1_1787362595,A,C1,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,기초지수 : S&P 500 Index (Price Return),1,24
A_C1_r1_1787362595,A,C1,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,25
A_C1_r1_1787362595,A,C1,레버리지배율,2.0,2.0,1,0,0,이 투자신탁은 S&P 500 지수 일간 수익률의 양(陽)의 2배 수익률을 추구합니다.,1,2
A_C1_r1_1787362595,A,C1,복제방식,"""합성""","""합성""",1,0,0,이 투자신탁은 거래상대방과의 장외파생상품 계약을 통해 기초지수인 “S&P 500 지수”의 성과를 추종하는 합성상장지수집합투자기구입니다.,1,3
A_C1_r1_1787362595,A,C1,환헤지여부,"""헤지""","""헤지""",1,0,0,-이 투자신탁은 환헤지를 실행할 계획입니다.,1,7
A_C1_r1_1787362595,A,C1,전략유형,"""레버리지""","""레버리지""",1,0,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,24
A_C1_r1_1787362595,A,C1,분배정책,"""연분배""","""연분배""",1,0,0,"-지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C1_r1_1787362595,A,C1,총보수,0.25,0.25,1,0,0,투자신탁 0.209 0.001 0.02 0.02 0.25 0.05 0.3,1,43
A_C1_r1_1787363535,A,C1,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H),1,1
A_C1_r1_1787363535,A,C1,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,※ 기초지수 : S&P 500 Index (Price Return),1,24
A_C1_r1_1787363535,A,C1,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,※ 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,25
A_C1_r1_1787363535,A,C1,레버리지배율,2.0,2.0,1,0,0,"이 투자신탁은 주식관련 파생상품 및 집합투자증권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, 미국 주식으로 구성된 S&P 500 지수를 기초지수로하여 1좌당 순자산가치의 일간변동률을 기초지수 일간변동률의 양(陽)의 2배수로 연동하여 투자신탁재산을 운용함을 목적으로 합니다.",1,5
A_C1_r1_1787363535,A,C1,복제방식,"""합성""","""합성""",1,0,0,이 투자신탁은 거래상대방과의 장외파생상품 계약을 통해 기초지수인 “S&P 500 지수”의 성과를 추종하는 합성상장지수집합투자기구입니다.,1,3
A_C1_r1_1787363535,A,C1,환헤지여부,"""헤지""","""헤지""",1,0,0,"(1) 환헤지 여부
미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)
-이 투자신탁은 환헤지를 실행할 계획입니다.",1,7
A_C1_r1_1787363535,A,C1,전략유형,"""레버리지""","""레버리지""",1,0,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C1_r1_1787363535,A,C1,분배정책,"""연분배""","""연분배""",1,0,0,"투자신탁분배금 지급
-지급기준일 : 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,45
A_C1_r1_1787363535,A,C1,총보수,0.25,0.25,1,0,0,투자신탁 ... 집합투자업자 보수 0.209 / 지정참가회사보수 0.001 / 신탁업자 보수 0.02 / 일반사무관리회사보수 0.02 / 총 보수 0.25 / 기타비용 0.05 / 총보수 비용 0.3,0,43
A_C1_r2_1787363597,A,C1,종목명,"""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""","""미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H)""",1,0,0,미래에셋TIGERS&P500레버리지증권상장지수투자신탁(주식혼합-파생형)(합성 H),1,5
A_C1_r2_1787363597,A,C1,기초지수,"""S&P 500 Index (Price Return)""","""S&P 500""",1,0,0,"※ 기초지수 : S&P 500 Index (Price Return)
- 산출기관 : 에스앤피다우존스(S&P Dow Jones Indices)",1,24
A_C1_r2_1787363597,A,C1,비교지수,"""S&P 500 2X Leverage Daily 지수 * 100%""","""S&P 500 2X Leverage Daily""",1,0,0,(주1) 비교지수 : S&P 500 2X Leverage Daily 지수 * 100%,1,5
A_C1_r2_1787363597,A,C1,레버리지배율,2.0,2.0,1,0,0,"이 투자신탁은 주식관련 파생상품 및 집합투자증권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로하며, 미국 주식으로 구성된 S&P 500 지수를 기초지수로하여 1좌당 순자산가치의 일간변동률을 기초지수 일간변동률의 양(陽)의 2배수로 연동하여 투자신탁재산을 운용함을 목적으로 합니다.",1,5
