run_id,sample,condition,field,is_core,ai_value,expected_value,match_raw,is_null,evidence_text,evidence_found,evidence_page
A_C2_wide_r1_1787555424,A,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",0,23
A_C2_wide_r1_1787555424,A,C2_wide,목표시점,1,null,null,1,1,,0,
A_C2_wide_r1_1787555424,A,C2_wide,고난도금융투자상품여부,1,false,false,1,0,바. 고난도금융투자상품 해당여부 : 해당사항 없음,1,11
A_C2_wide_r1_1787555424,A,C2_wide,거래상대방위험,1,true,true,1,0,-스왑계약 내용: 스왑계약 결제시점에 거래상대방은 기초지수의 수익률의 일정배수(1.5배 등)를 이 투자신탁은 CD금리 등을 기준으로 산정된 조달비용을 서로 교환,1,25
A_C2_wide_r1_1787555424,A,C2_wide,일일리밸런싱여부,1,true,true,1,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_wide_r1_1787555424,A,C2_wide,주요투자자산,1,"[""미국 주식 관련 ETF"", ""미국 주식 기초 파생상품""]","[""미국 주식 관련 ETF"", ""미국 주식 기초 파생상품""]",1,0,"이 투자신탁은 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하기 위하여, 국내외에 상장된 미국 주식관련 ETF(S&P 500 지수 추종 ETF 등) 및 미국 주식을 기초자산으로 하여 수익이 결정되는 파생상품(선물, 스왑 등)에 주로 투자합니다.",1,24
A_C2_wide_r1_1787555424,A,C2_wide,거래상대방,0,"[""대신증권"", ""미래에셋증권"", ""한국투자증권"", ""NH투자증권"", ""KB증권"", ""메리츠증권"", ""키움증권"", ""삼성증권""]","[""대신증권"", ""미래에셋증권"", ""한국투자증권"", ""NH투자증권"", ""KB증권"", ""메리츠증권"", ""키움증권"", ""삼성증권""]",1,0,"-스왑계약 거래상대방(신용등급, 기준일자, 신용평가사): 대신증권 (AA-, NICE신용평가, 2026.01.15), 미래에셋증권 (AA, 2026.01.28, 한국신용평가), 한국투자증권(AA, 2026.01.23, 한국기업평가), NH투자증권(AA+, 2026.01.26, NICE신용평가), KB증권(AA+, 2026.01.12, 한국기업평가), 메리츠증권(AA-, 2026.01.22, 한국신용평가), 키움증권 (AA-, 2026.01.12, NICE신용평가), 삼성증권(AA+, 2026.01.19, 한국기업평가)",1,25
A_C2_wide_r2_1787555555,A,C2_wide,액티브여부,1,false,false,1,0,"이 투자신탁은 에스앤피다우존스(S&P Dow Jones Indices)가 발표하는 “S&P 500 지수”를 기초지수로 하여 기초지수의 일간수익률의 양(陽)의 2배수 수익률과 연동하는 것을 목적으로 하는 상장지수투자신탁으로서, 미국 주식관련 파생상품 및 집합투자증권을 주된 투자대상으로 하여 투자신탁의 일간수익률이 기초지수 일간수익률의 양(陽)의 2배수 수익률과 연동하도록 운용합니다.",1,23
A_C2_wide_r2_1787555555,A,C2_wide,목표시점,1,null,null,1,1,,0,
A_C2_wide_r2_1787555555,A,C2_wide,고난도금융투자상품여부,1,false,false,1,0,고난도금융투자상품 해당여부 : 해당사항 없음,1,15
