run_id,timestamp,model,condition,sample,repeat,prompt_version,latency_sec,input_tokens,output_tokens,json_parse_ok,raw_response_path
A_C1_r1_1787362595,1787362645,gpt-5-mini,C1,A,1,v1_tier1,50.49,79710,4060,1,raw/A_C1_r1_1787362595.json
A_C1_r1_1787363535,1787363597,gpt-5-mini,C1,A,1,v1_tier1,62.01,79710,4940,1,raw/A_C1_r1_1787363535.json
A_C1_r2_1787363597,1787363672,gpt-5-mini,C1,A,2,v1_tier1,74.89,79710,5300,1,raw/A_C1_r2_1787363597.json
A_C1_r3_1787363672,1787363720,gpt-5-mini,C1,A,3,v1_tier1,48.26,79710,4322,1,raw/A_C1_r3_1787363672.json
A_C2_wide_r1_1787363720,1787363783,gpt-5-mini,C2_wide,A,1,v1_tier1,62.64,42089,4484,1,raw/A_C2_wide_r1_1787363720.json
A_C2_wide_r2_1787363783,1787363831,gpt-5-mini,C2_wide,A,2,v1_tier1,48.0,42089,4313,1,raw/A_C2_wide_r2_1787363783.json
A_C2_wide_r3_1787363831,1787363884,gpt-5-mini,C2_wide,A,3,v1_tier1,53.68,42089,3706,1,raw/A_C2_wide_r3_1787363831.json
A_C2_narrow_r1_1787363884,1787363942,gpt-5-mini,C2_narrow,A,1,v1_tier1,57.76,32793,5001,1,raw/A_C2_narrow_r1_1787363884.json
A_C2_narrow_r2_1787363942,1787363998,gpt-5-mini,C2_narrow,A,2,v1_tier1,56.37,32793,4701,1,raw/A_C2_narrow_r2_1787363942.json
A_C2_narrow_r3_1787363998,1787364039,gpt-5-mini,C2_narrow,A,3,v1_tier1,40.45,32793,3480,1,raw/A_C2_narrow_r3_1787363998.json
B_C1_r1_1787364039,1787364091,gpt-5-mini,C1,B,1,v1_tier1,52.05,70928,4037,1,raw/B_C1_r1_1787364039.json
B_C1_r2_1787364091,1787364157,gpt-5-mini,C1,B,2,v1_tier1,66.02,70928,5184,1,raw/B_C1_r2_1787364091.json
B_C1_r3_1787364157,1787364217,gpt-5-mini,C1,B,3,v1_tier1,59.61,70928,4601,1,raw/B_C1_r3_1787364157.json
B_C2_wide_r1_1787364217,1787364283,gpt-5-mini,C2_wide,B,1,v1_tier1,66.41,36201,5197,1,raw/B_C2_wide_r1_1787364217.json
B_C2_wide_r2_1787364283,1787364361,gpt-5-mini,C2_wide,B,2,v1_tier1,77.94,36201,6098,1,raw/B_C2_wide_r2_1787364283.json
B_C2_wide_r3_1787364361,1787364416,gpt-5-mini,C2_wide,B,3,v1_tier1,54.5,36201,4464,1,raw/B_C2_wide_r3_1787364361.json
B_C2_narrow_r1_1787364416,1787364473,gpt-5-mini,C2_narrow,B,1,v1_tier1,56.98,29215,4809,1,raw/B_C2_narrow_r1_1787364416.json
B_C2_narrow_r2_1787364473,1787364537,gpt-5-mini,C2_narrow,B,2,v1_tier1,64.01,29215,5376,1,raw/B_C2_narrow_r2_1787364473.json
